scenario_code,scenario_name,phase_segment_id,phase_name,start_row_index,end_row_index,start_timestamp,end_timestamp,duration_sec,n_rows,experiment_type_mode,quality_constraint_mode,monitoring_required_share,live_view_enabled_share,user_interacting_share,median_seconds_since_last_ui_interaction,tile_count_x_max,tile_count_y_max,tile_overlap_pct_mean,planned_scan_area_mm2_mean,preview_resolution_pct_mean,camera_light_usage_index_pct_mean,perf_cpu_pct_mean,perf_gpu_usage_pct_mean,perf_gpu_power_w_mean,perf_disk_write_mb_s_mean,perf_incoming_data_mb_s_mean,processing_items_in_flight_mean,estimated_system_power_w_mean,estimated_energy_wh_interval_sum
S13,Low Priority Screening Mode,S13_P209,live_view_monitoring,2503,2511,2026-03-23 01:23:54,2026-03-23 01:25:54,135,9,overview_scan,low,0,1,0.111,60,0,0,0,0,76.67,47,11.7,29.78,43.61,0.97,0.72,0.76,180.18,6.7568
S13,Low Priority Screening Mode,S13_P210,idle,2512,2519,2026-03-23 01:26:09,2026-03-23 01:27:54,120,8,none,low,0,0.375,0.125,60,0,0,0,0,69.55,6.65,5.05,12.15,28.05,0.79,0.09,0.19,135.82,4.5273
S13,Low Priority Screening Mode,S13_P211,tile_scan_acquisition,2520,2551,2026-03-23 01:28:09,2026-03-23 01:35:54,480,32,tile_scan,low,0,1,0.156,45,7,8,14.29,221.83,80.47,67.23,14.98,38.14,49.9,18.8,15.92,1.12,215.05,28.6735
S13,Low Priority Screening Mode,S13_P212,processing,2552,2559,2026-03-23 01:36:09,2026-03-23 01:37:54,120,8,none,low,0,0.25,0.125,52.5,0,0,0,0,71.68,13.74,18.58,40.57,43.58,7.94,1.82,3.12,206.72,6.8905
S13,Low Priority Screening Mode,S13_P213,live_view_monitoring,2560,2566,2026-03-23 01:38:09,2026-03-23 01:39:39,105,7,overview_scan,low,0,1,0.143,45,0,0,0,0,79.88,45.71,11.65,30.43,45.37,1.33,1.1,0.55,175.32,5.1134
S13,Low Priority Screening Mode,S13_P214,idle,2567,2575,2026-03-23 01:39:54,2026-03-23 01:41:54,135,9,none,low,0,0.444,0,150,0,0,0,0,74.91,7.39,6.68,12.04,28.43,1.24,0.37,0.28,143.7,5.3889
S13,Low Priority Screening Mode,S13_P215,live_view_monitoring,2576,2579,2026-03-23 01:42:09,2026-03-23 01:42:54,60,4,overview_scan,low,0,1,0,247.5,0,0,0,0,80.53,51.33,11.5,28.54,42.81,0.65,1.05,0.77,177.82,2.9636
S13,Low Priority Screening Mode,S13_P216,tile_scan_acquisition,2580,2611,2026-03-23 01:43:09,2026-03-23 01:50:54,480,32,tile_scan,low,0,1,0.062,112.5,7,10,13.96,219.54,79.53,66.98,14.77,38.46,49.33,18.98,15.79,1.08,214.87,28.6494
S13,Low Priority Screening Mode,S13_P217,processing,2612,2619,2026-03-23 01:51:09,2026-03-23 01:52:54,120,8,none,low,0,0.25,0,247.5,0,0,0,0,74.7,15.96,19.12,42.48,47.8,8.26,2.44,3.16,205.08,6.8362
S13,Low Priority Screening Mode,S13_P218,live_view_monitoring,2620,2621,2026-03-23 01:53:09,2026-03-23 01:53:24,30,2,overview_scan,low,0,1,0.5,157.5,0,0,0,0,78.14,45.81,11.46,31.4,44.81,0.31,0.16,0.77,177.57,1.4798
S13,Low Priority Screening Mode,S13_P219,idle,2622,2630,2026-03-23 01:53:39,2026-03-23 01:55:39,135,9,overview_scan,low,0,0.556,0,75,0,0,0,0,71.76,7.97,5.39,13.85,31.09,0.92,0.2,0.22,138.4,5.1899
S13,Low Priority Screening Mode,S13_P220,live_view_monitoring,2631,2639,2026-03-23 01:55:54,2026-03-23 01:57:54,135,9,overview_scan,low,0,1,0,210,0,0,0,0,80.23,51.02,12.26,28.39,43.18,1.2,0.69,0.85,178.15,6.6806
S13,Low Priority Screening Mode,S13_P221,tile_scan_acquisition,2640,2671,2026-03-23 01:58:09,2026-03-23 02:05:54,480,32,tile_scan,low,0,1,0.094,75,7,9,14.23,221,80.51,69.14,14.91,38.07,49.27,18.43,15.53,1.12,215.27,28.7033
S13,Low Priority Screening Mode,S13_P222,processing,2672,2679,2026-03-23 02:06:09,2026-03-23 02:07:54,120,8,none,low,0,0.375,0,142.5,0,0,0,0,74.11,10.88,18.83,41.8,46.68,9.07,2.07,3.03,205.7,6.8567
S13,Low Priority Screening Mode,S13_P223,idle,2680,2685,2026-03-23 02:08:09,2026-03-23 02:09:24,90,6,none,low,0,0.5,0.167,217.5,0,0,0,0,75.55,6.88,5.17,12.46,28.86,1.4,0.32,0.12,141.98,3.5496
S13,Low Priority Screening Mode,S13_P224,live_view_monitoring,2686,2694,2026-03-23 02:09:39,2026-03-23 02:11:39,135,9,overview_scan,low,0,1,0.111,45,0,0,0,0,81,44.89,11.86,29.43,45.15,1.51,0.57,0.73,178.62,6.6981
S13,Low Priority Screening Mode,S13_P225,idle,2695,2699,2026-03-23 02:11:54,2026-03-23 02:12:54,75,5,none,low,0,0.4,0,75,0,0,0,0,76.85,8.24,4.62,10.98,28.03,0.73,0,0.19,137.31,2.8607
S13,Low Priority Screening Mode,S13_P226,tile_scan_acquisition,2700,2731,2026-03-23 02:13:09,2026-03-23 02:20:54,480,32,tile_scan,low,0,1,0.062,112.5,7,8,14.27,221.52,81.15,69.26,14.61,37.68,48.8,18.99,15.55,1.14,214.47,28.5964
S13,Low Priority Screening Mode,S13_P227,processing,2732,2739,2026-03-23 02:21:09,2026-03-23 02:22:54,120,8,none,low,0,0.5,0,172.5,0,0,0,0,78.59,17.7,20.18,44.8,49.73,8.14,2.78,3.27,211.5,7.0501
S13,Low Priority Screening Mode,S13_P228,idle,2740,2740,2026-03-23 02:23:09,2026-03-23 02:23:09,15,1,overview_scan,low,0,1,0,240,0,0,0,0,92.17,15.51,8.76,16.84,39.91,1.21,0,0.23,150.68,0.6278
S13,Low Priority Screening Mode,S13_P229,live_view_monitoring,2741,2749,2026-03-23 02:23:24,2026-03-23 02:25:24,135,9,overview_scan,low,0,1,0,315,0,0,0,0,80.73,47.68,11.95,30.18,44.03,1.3,0.82,0.8,180.85,6.7818
S13,Low Priority Screening Mode,S13_P230,idle,2750,2759,2026-03-23 02:25:39,2026-03-23 02:27:54,150,10,none,low,0,0.4,0,457.5,0,0,0,0,75.05,6.21,5.25,11.98,28.23,0.86,0.26,0.3,140.81,5.8672
S13,Low Priority Screening Mode,S13_P231,tile_scan_acquisition,2760,2791,2026-03-23 02:28:09,2026-03-23 02:35:54,480,32,tile_scan,low,0,1,0,772.5,7,9,14.42,215.77,79.9,68.65,14.66,37.77,49.83,18.82,15.45,1.13,216.3,28.8403
S13,Low Priority Screening Mode,S13_P232,processing,2792,2799,2026-03-23 02:36:09,2026-03-23 02:37:54,120,8,none,low,0,0.25,0,1072.5,0,0,0,0,71.69,15.33,18.82,42.26,46.98,8.94,2.47,3.1,202.42,6.7475
S13,Low Priority Screening Mode,S13_P233,live_view_monitoring,2800,2804,2026-03-23 02:38:09,2026-03-23 02:39:09,75,5,overview_scan,low,0,1,0,1170,0,0,0,0,81.88,48.16,11.57,28.75,44.05,1.95,0.71,0.79,181.26,3.7762
S13,Low Priority Screening Mode,S13_P234,idle,2805,2814,2026-03-23 02:39:24,2026-03-23 02:41:39,150,10,overview_scan,low,0,0.6,0.1,67.5,0,0,0,0,73.73,10.23,6.8,13.05,31.87,0.46,0.33,0.04,145.71,6.0714
S13,Low Priority Screening Mode,S13_P235,live_view_monitoring,2815,2819,2026-03-23 02:41:54,2026-03-23 02:42:54,75,5,overview_scan,low,0,1,0,120,0,0,0,0,82.94,44.72,13.16,30.17,44.05,1.58,0.7,0.76,182.06,3.7928
S13,Low Priority Screening Mode,S13_P236,tile_scan_acquisition,2820,2851,2026-03-23 02:43:09,2026-03-23 02:50:54,480,32,tile_scan,low,0,1,0.125,75,7,8,13.59,219.92,81.86,68.42,14.92,37.8,49.57,19,15.74,1.13,214.51,28.601
S13,Low Priority Screening Mode,S13_P237,processing,2852,2859,2026-03-23 02:51:09,2026-03-23 02:52:54,120,8,none,low,0,0.25,0,67.5,0,0,0,0,71.46,15.51,19.59,41.99,45.35,8.06,2.7,3.16,205.16,6.8385
S13,Low Priority Screening Mode,S13_P238,idle,2860,2869,2026-03-23 02:53:09,2026-03-23 02:55:24,150,10,overview_scan,low,0,0.6,0.1,67.5,0,0,0,0,74.95,8.88,6.55,13.78,31.57,0.84,0.34,0.11,142.78,5.9493
S13,Low Priority Screening Mode,S13_P239,live_view_monitoring,2870,2877,2026-03-23 02:55:39,2026-03-23 02:57:24,120,8,overview_scan,low,0,1,0.25,37.5,0,0,0,0,82.51,41.91,12.57,28.95,44.03,2.24,0.78,0.87,181.44,6.0481
S13,Low Priority Screening Mode,S13_P240,idle,2878,2879,2026-03-23 02:57:39,2026-03-23 02:57:54,30,2,overview_scan,low,0,1,0,22.5,0,0,0,0,78.34,14.82,7.81,15.34,33.66,1.01,0.55,0.31,148.24,1.2353
S13,Low Priority Screening Mode,S13_P241,tile_scan_acquisition,2880,2911,2026-03-23 02:58:09,2026-03-23 03:05:54,480,32,tile_scan,low,0,1,0.156,60,7,8,13.85,220.04,79.64,68.41,14.79,38.17,49.4,19,15.62,1.03,214.15,28.5538
S13,Low Priority Screening Mode,S13_P242,processing,2912,2919,2026-03-23 03:06:09,2026-03-23 03:07:54,120,8,none,low,0,0.375,0.25,22.5,0,0,0,0,77.06,13.13,19.97,43.99,48.47,7.85,1.98,3.31,207.63,6.9209
S13,Low Priority Screening Mode,S13_P243,idle,2920,2924,2026-03-23 03:08:09,2026-03-23 03:09:09,75,5,overview_scan,low,0,0.6,0,75,0,0,0,0,85.57,8.88,7.03,12.15,31.08,0.55,0.51,0.16,138.69,2.8894
S13,Low Priority Screening Mode,S13_P244,live_view_monitoring,2925,2932,2026-03-23 03:09:24,2026-03-23 03:11:09,120,8,overview_scan,low,0,1,0,172.5,0,0,0,0,86.71,41.62,12.79,30.26,46.15,1.08,0.82,0.71,184.15,6.1383
S13,Low Priority Screening Mode,S13_P245,idle,2933,2939,2026-03-23 03:11:24,2026-03-23 03:12:54,105,7,overview_scan,low,0,0.571,0,285,0,0,0,0,80.09,8.9,5.64,13.56,31.5,1.03,0.32,0.22,143.59,4.1881
S13,Low Priority Screening Mode,S13_P246,tile_scan_acquisition,2940,2971,2026-03-23 03:13:09,2026-03-23 03:20:54,480,32,tile_scan,low,0,1,0.062,112.5,7,8,14.16,214.69,79.34,68.06,14.75,38.55,49.91,18.7,15.73,1.09,215.48,28.7305
S13,Low Priority Screening Mode,S13_P247,processing,2972,2979,2026-03-23 03:21:09,2026-03-23 03:22:54,120,8,none,low,0,0.375,0,292.5,0,0,0,0,76.26,13.42,20.11,41.81,46.09,9.01,2,3.17,206.76,6.8921
S13,Low Priority Screening Mode,S13_P248,live_view_monitoring,2980,2987,2026-03-23 03:23:09,2026-03-23 03:24:54,120,8,overview_scan,low,0,1,0.125,382.5,0,0,0,0,82.42,45.71,11.74,29.48,44.34,0.61,1,0.47,176.76,5.892
S13,Low Priority Screening Mode,S13_P249,idle,2988,2997,2026-03-23 03:25:09,2026-03-23 03:27:24,150,10,overview_scan,low,0,0.6,0.1,67.5,0,0,0,0,75.26,9.42,6.57,13.77,30.09,0.71,0.35,0.12,144.17,6.007
S13,Low Priority Screening Mode,S13_P250,live_view_monitoring,2998,2999,2026-03-23 03:27:39,2026-03-23 03:27:54,30,2,overview_scan,low,0,1,0,157.5,0,0,0,0,76.02,44.48,10.07,29.19,42.59,1.35,0.01,0.93,169.25,1.4104
S13,Low Priority Screening Mode,S13_P251,tile_scan_acquisition,3000,3031,2026-03-23 03:28:09,2026-03-23 03:35:54,480,32,tile_scan,low,0,1,0.094,105,7,8,14.3,221.59,78.1,68.95,14.81,37.67,49.59,18.73,15.8,1.1,216.7,28.8935
S13,Low Priority Screening Mode,S13_P252,processing,3032,3039,2026-03-23 03:36:09,2026-03-23 03:37:54,120,8,none,low,0,0.375,0,202.5,0,0,0,0,70.99,13.56,19.33,43.34,46.95,7.37,2.7,3.21,210.33,7.0111
S13,Low Priority Screening Mode,S13_P253,live_view_monitoring,3040,3042,2026-03-23 03:38:09,2026-03-23 03:38:39,45,3,overview_scan,low,0,1,0,285,0,0,0,0,81.39,49.27,11.75,29.28,46.73,2.22,0.74,0.75,179.7,2.2463
S13,Low Priority Screening Mode,S13_P254,idle,3043,3052,2026-03-23 03:38:54,2026-03-23 03:41:09,150,10,overview_scan,low,0,0.6,0.1,67.5,0,0,0,0,76.21,7.91,7.28,14.18,31.21,0.59,0.07,0.14,144.47,6.0194
S13,Low Priority Screening Mode,S13_P255,live_view_monitoring,3053,3059,2026-03-23 03:41:24,2026-03-23 03:42:54,105,7,overview_scan,low,0,1,0,150,0,0,0,0,81.87,47.54,12.05,31.87,44.67,1.32,0.24,0.8,182.22,5.3147
S13,Low Priority Screening Mode,S13_P256,tile_scan_acquisition,3060,3091,2026-03-23 03:43:09,2026-03-23 03:50:54,480,32,tile_scan,low,0,1,0.062,172.5,7,10,14.09,217.64,80.05,67.76,14.32,38.29,48.88,18.73,15.8,1.11,213.61,28.4808
S13,Low Priority Screening Mode,S13_P257,processing,3092,3099,2026-03-23 03:51:09,2026-03-23 03:52:54,120,8,none,low,0,0.25,0.125,52.5,0,0,0,0,73.85,15.44,19.61,41.36,45.48,8.31,2.38,3.31,207.13,6.9044
S13,Low Priority Screening Mode,S13_P258,idle,3100,3107,2026-03-23 03:53:09,2026-03-23 03:54:54,120,8,overview_scan,low,0,0.625,0.25,37.5,0,0,0,0,73.91,7.37,6.37,13.55,32.95,1.21,1.48,0.14,144.33,4.8111
S13,Low Priority Screening Mode,S13_P259,live_view_monitoring,3108,3116,2026-03-23 03:55:09,2026-03-23 03:57:09,135,9,overview_scan,low,0,1,0.333,15,0,0,0,0,76.93,43.39,11.11,29.81,46.19,0.9,0.36,0.82,177.63,6.661
S13,Low Priority Screening Mode,S13_P260,idle,3117,3119,2026-03-23 03:57:24,2026-03-23 03:57:54,45,3,overview_scan,low,0,0.667,0,75,0,0,0,0,75.99,9,6.28,14.03,33.31,2.28,0.06,0.12,140.38,1.7548
S13,Low Priority Screening Mode,S13_P261,tile_scan_acquisition,3120,3151,2026-03-23 03:58:09,2026-03-23 04:05:54,480,32,tile_scan,low,0,1,0.062,157.5,7,9,14.7,223.43,78.45,67.8,14.43,38.04,50.3,18.57,15.97,1.13,214.7,28.6269
S13,Low Priority Screening Mode,S13_P262,processing,3152,3159,2026-03-23 04:06:09,2026-03-23 04:07:54,120,8,none,low,0,0.125,0,412.5,0,0,0,0,71.01,11.8,17.69,40.43,44.35,8.19,2.72,3.39,202.56,6.7519
S13,Low Priority Screening Mode,S13_P263,idle,3160,3162,2026-03-23 04:08:09,2026-03-23 04:08:39,45,3,overview_scan,low,0,0.667,0,495,0,0,0,0,78.69,11.55,8.35,13.96,31.49,0.25,0.66,0.22,145.56,1.8195
S13,Low Priority Screening Mode,S13_P264,live_view_monitoring,3163,3171,2026-03-23 04:08:54,2026-03-23 04:10:54,135,9,overview_scan,low,0,1,0.111,60,0,0,0,0,79.93,46.53,12.72,30.89,45.68,1.1,0.33,0.6,180.29,6.761
S13,Low Priority Screening Mode,S13_P265,idle,3172,3179,2026-03-23 04:11:09,2026-03-23 04:12:54,120,8,overview_scan,low,0,0.625,0,172.5,0,0,0,0,80.8,6.48,6.92,14.35,32.79,1.09,0.71,0.3,143.3,4.7767
S13,Low Priority Screening Mode,S13_P266,tile_scan_acquisition,3180,3211,2026-03-23 04:13:09,2026-03-23 04:20:54,480,32,tile_scan,low,0,1,0.031,232.5,7,8,13.82,219.95,80.8,67.78,15.06,38.06,48.64,18.91,15.74,1.22,217.21,28.9612
S13,Low Priority Screening Mode,S13_P267,processing,3212,3219,2026-03-23 04:21:09,2026-03-23 04:22:54,120,8,none,low,0,0.25,0.125,52.5,0,0,0,0,79.79,11.33,17.89,42.13,46.7,7.58,2.37,3.11,202.29,6.743
S13,Low Priority Screening Mode,S13_P268,live_view_monitoring,3220,3226,2026-03-23 04:23:09,2026-03-23 04:24:39,105,7,overview_scan,low,0,1,0,165,0,0,0,0,82.71,49.35,11.07,31.62,46.15,1.56,0.54,0.75,181.1,5.282
S13,Low Priority Screening Mode,S13_P269,idle,3227,3235,2026-03-23 04:24:54,2026-03-23 04:26:54,135,9,overview_scan,low,0,0.667,0.111,255,0,0,0,0,75.53,10.59,7.2,13.86,32.31,0.42,0.32,0.12,144.77,5.4288
S13,Low Priority Screening Mode,S13_P270,live_view_monitoring,3236,3239,2026-03-23 04:27:09,2026-03-23 04:27:54,60,4,overview_scan,low,0,1,0,52.5,0,0,0,0,80.06,45.23,11.76,32.29,44.32,0.67,0.62,0.7,176.35,2.9392
S13,Low Priority Screening Mode,S13_P271,tile_scan_acquisition,3240,3246,2026-03-23 04:28:09,2026-03-23 04:29:39,105,7,tile_scan,low,0,1,0,135,6,8,15.58,219.33,80.69,71.61,14.62,39.42,51.47,18.6,15.43,0.98,216.48,6.3139
